Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001-010,Chrome 134.0.6998.89,,,13-03-2025 16:05:34,13-03-2025 16:07:17,1m - 43.514s,PASSED
,,,,,,,
Test Cases/TS001-Login,Chrome 134.0.6998.89,,,13-03-2025 16:05:34,13-03-2025 16:05:41,6.920s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:05:34,13-03-2025 16:05:37,3.095s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:37,13-03-2025 16:05:38,0.525s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:38,13-03-2025 16:05:40,1.920s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:40,13-03-2025 16:05:40,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_login-button""))",Chrome 134.0.6998.89,,,13-03-2025 16:05:40,13-03-2025 16:05:40,0.312s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Swag Labs/span_Products""), 0)",Chrome 134.0.6998.89,,,13-03-2025 16:05:40,13-03-2025 16:05:41,0.459s,PASSED
,,,,,,,
Test Cases/TS002-Addtocart Saucedemo,Chrome 134.0.6998.89,,,13-03-2025 16:05:41,13-03-2025 16:05:46,5.031s,PASSED
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 16:05:41,13-03-2025 16:05:42,1.193s,PASSED
"navigateToUrl(""https://www.saucedemo.com/"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:42,13-03-2025 16:05:43,0.434s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_user-name""), ""standard_user"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:43,13-03-2025 16:05:45,1.968s,PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Swag Labs_password""), ""secret_sauce"")",Chrome 134.0.6998.89,,,13-03-2025 16:05:45,13-03-2025 16:05:45,0.507s,PASSED
